token_id,token_raw,token_decoded
123655,à³įà²¯à³Ĥ,್ಯೂ
123656,Ġà²¹à²², ಹಲ
123657,à¦¾à¦ĩà¦Ł,াইট
123659,Ġàª¸àª«, સફ
123660,Ġà´®àµĭ, മോ
123661,à²°à³įà²®,ರ್ಮ
123662,Ġà°¸à°¾à°§, సాధ
123663,Ġà¤ħà¤ĸ, अख
123665,à´¿à´¯à´¾à´¯,ിയായ
123667,Ġà°ªà°¾à°Łà±ģ, పాటు
123672,âĢįà´¡àµį,‍ഡ്
123674,à³įà²ŀ,್ಞ
123676,à°Ĥà°Łà±ĩ,ంటే
123678,Ġà²ķà³ģà²°, ಕುರ
123679,à¦¾à¦Łà¦¿,াটি
123680,àª°à«įàª¦,ર્દ
123687,à§ģà¦ª,ুপ
123689,Ġà²¸à³įà²ª, ಸ್ಪ
123691,à¯ģà®¤à®¿,ுதி
123693,à®¿à®ķà¯įà®ķà®ªà¯įà®ªà®Łà¯įà®Ł,ிக்கப்பட்ட
123701,Ġà¦¬à§ľ, বড়
123702,à²µà²¾,ವಾ
123703,à§ĩà¦ķà§įà¦·,েক্ষ
123704,à°¿à°ªà±ĭà°¯,ిపోయ
123706,Ġà°ªà°¡, పడ
123707,-à¤¬,-ब
123709,Ġà¶ħà·Ģ, අව
123710,à®¿à®²à¯ģà®®à¯į,ிலும்
123712,Ġà¤µà¤¿à¤¸à¥įà¤¤, विस्त
123714,à¤°à¥Ģà¤ľ,रीज
123715,àµįà´ľ,്ജ
123717,Ġà¤ľà¤¨à¤¾, जना
123718,à²¾à²¯à²¿,ಾಯಿ
123721,Ġà²ªà³įà²°à²¶, ಪ್ರಶ
123722,Ġà´°à´¾à´µ, രാവ
123724,à¤¿à¤¨à¥Ģ,िनी
123729,à§Ģà§±,ীৱ
123730,à®¿à®ķà¯įà®ķà¯ģ,ிக்கு
123732,Ġàªħàªµ, અવ
123735,Ġàªķà«įàª·, ક્ષ
123736,à¥ģà¤¡,ुड
123737,Ġà²ªà³įà²°à²¯, ಪ್ರಯ
123738,Ġà°ªà±įà°°à°¯, ప్రయ
123739,Ġà²ľà³Ĭ, ಜೊ
123742,Ġà¤ĺà¤Łà¤¨, घटन
123743,à¯Īà®¯à®¾à®©,ையான
123744,Ġà´¸àµįà´ķ, സ്ക
123750,à²¬à²Ĥà²§,ಬಂಧ
123753,à²¾à²²à²¯,ಾಲಯ
123754,à§ĩà§Łà¦¾à¦°,েয়ার
123755,Ġà¦¹à¦¾à¦¸à¦ªà¦¾à¦¤, হাসপাত
123758,à¤¶à¥įà¤®,श्म
123759,à·Ķà¶»à·Ķ,ුරු
123760,à±ģà°ļ,ుచ
123761,Ġàª¶à«įàª°, શ્ર
123763,à°¡à°¿à°¯à±ĭ,డియో
123764,àªµàª¾àª¥à«Ģ,વાથી
123765,à´ł,ഠ
123766,à³ĭà²·,ೋಷ
123767,à°Ĥà°Ĺà°¾à°£,ంగాణ
123769,à§įà¦¯à¦¾à¦¨à§įà¦¡,্যান্ড
123771,à©°à¨ľ,ੰਜ
123774,Ġà¶±à·Ĳ, නැ
123777,Ġà¦¬à§įà¦°, ব্র
123781,Ġà¤®à¤¿à¤³, मिळ
123782,à¤¾à¤Ĺà¤¤,ागत
123785,à¤°à¥įà¤¤à¤¨,र्तन
123786,à«ĩàª®à«įàª¬,ેમ્બ
123789,à¨¾à¨°à©Ģ,ਾਰੀ
123790,à¤¿à¤¯à¤²,ियल
123791,à®¾à®Łà¯ģ,ாடு
123792,à³Ģà²ª,ೀಪ
123794,à®ªà¯įà®ªà®Łà¯ģà®®à¯į,ப்படும்
123795,Ġà´ħà´ŀàµįà´ļ, അഞ്ച
123797,Ġà°²à°ķà±įà°·, లక్ష
123799,Ġà°µà±Ĩà°², వెల
123800,Ġà²®à²¾à²¤à²¨à²¾à²¡, ಮಾತನಾಡ
123801,Ġà¦¨à¦¿à¦¶à§įà¦ļ, নিশ্চ
123802,à¤¿à¤·à¥įà¤¯,िष्य
123803,Ġà°µà°°à°ķà±ģ, వరకు
123804,à§įà¦°à§ĩ,্রে
123805,Ġà¤¦à¤¬, दब
123808,Ġà¦ĩà¦¸à¦², ইসল
123811,à§Ģà¦²,ীল
123812,Ġà¤¬à¤¾à¤Ł, बाट
123813,à¤ĸà¤¨,खन
123814,à¶»à·Ĵ,රි
123818,à¦¿à§Łà¦¾à¦°,িয়ার
123820,Ġà´¸à´¾à´¹, സാഹ
123824,à¤¡à¤ķ,डक
123826,Ġàª¬àªĤ, બં
123828,àµįà´¬,്ബ
123829,à¦¬à¦¿à¦¦,বিদ
123831,Ġà¤¸à¤ģ, सँ
123833,à¯Īà®ķà¯į,ைக்
123836,à±Ģà°°,ీర
123837,à¤®à¥įà¤¬à¤°,म्बर
123839,à¤¾à¤µà¤°à¤£,ावरण
123840,Ġà°īà°ª, ఉప
123841,àª¿àªŁàª²,િટલ
123844,à§įà¦ŀà¦¾à¦¨,্ঞান
123845,Ġà¤¹à¤¿à¤¨à¥įà¤¦, हिन्द
123846,Ġàª¤à«ĩàª£, તેણ
123848,à«ģàª®,ુમ
123849,à¥Ĥà¤¬,ूब
123850,à²¾à²¬,ಾಬ
123851,à¤Ĺà¤¾à¤°,गार
123852,àµģà´´,ുഴ
123854,Ġà°ªà°¾à°°à±įà°Łà±Ģ, పార్టీ
123856,à²Ńà²µ,ಭವ
123858,Ġà´İà´´, എഴ
123860,âĢįà´¨àµįà´¨,‍ന്ന
123861,à´¿à´ķàµįà´ķà´¾à´¨àµį,ിക്കാന്
123868,à®¾à®®à®²à¯į,ாமல்
123872,à«ĭàª¸,ોસ
123873,à©°à¨¦,ੰਦ
123874,Ġà²®à³ĭ, ಮೋ
123875,à®¤à¯įà®¤à®¿à®¯,த்திய
123876,à¶Ĥà¶ļ,ංක
123877,Ġà¤®à¥ģà¤¤, मुत
123878,à¯ģà®Ļà¯įà®ķà®³à¯į,ுங்கள்
123879,à²¿à²¯à²¿à²Ĥà²¦,ಿಯಿಂದ
123880,Ġà¤Ńà¤¨, भन
123881,àª¾àªľàªª,ાજપ
123883,Ġà´µà´¿à´®, വിമ
123884,à¯įà®¸à¯į,்ஸ்
123887,Ġà°ļà±ĩà°°, చేర
123888,Ġà°®à±Ģà°¡à°¿à°¯, మీడియ
123890,à§Ģà¦®,ীম
123894,à²¿à²ķà³įà²·,ಿಕ್ಷ
123895,à¦¾à¦§à§Ģà¦¨,াধীন
123896,à«ĭàª°à«įàª¡,ોર્ડ
123900,Ġà²®à³Ĩ, ಮೆ
123901,à±Ģà°¨,ీన
123902,à¥įà¤ļà¤¿à¤®,्चिम
123903,à±ģà°ķà±Ĭ,ుకొ
123905,Ġà¦«à¦¿à¦°, ফির
123908,Ġà¤ľà¤¿à¤¨à¥įà¤¹, जिन्ह
123909,à¶±à·Ĭà¶±à·ļ,න්නේ
123912,Ġà¤īà¤¤à¥įà¤¸, उत्स
123917,à¶ºà·ı,යා
123919,Ġà´®àµģà´¨, മുന
123920,à¤¸à¥įà¤ķà¤¾à¤°,स्कार
123921,à«ĩàª·,ેષ
123922,à¦¾à§İ,াৎ
123923,à³ĥà²¦,ೃದ
123927,à®¿à®¯à®¿à®©à¯į,ியின்
123928,Ġà²¸à³ĩà²µ, ಸೇವ
123929,à«Ģàª¨à«Ģ,ીની
123930,àª¿àª¯àª²,િયલ
123931,à§ĥà¦·à§įà¦Łà¦¿,ৃষ্টি
123933,à¤¾à¤¯à¥Ģ,ायी
123935,àµĤà´±,ൂറ
123937,à¦¿à¦ķà§ĩà¦Ł,িকেট
123939,Ġà°ªà±įà°°à°¾à°°, ప్రార
123940,à«Ģàª¯,ીય
123941,à±ĩà°Ĥà°¦à±ģà°ķà±ģ,ేందుకు
123943,Ġà¤Ĩà¤ģ, आँ
123944,à§Ģà¦¤à§ĩ,ীতে
123945,à¯įà®ļà¯įà®ļ,்ச்ச
123948,à±Ģà°¸à±į,ీస్
123950,Ġàª¸à«įàªķ, સ્ક
123952,à§ģà¦¶,ুশ
123953,à³ģà²¤à³įà²¤à²¿à²¦à³Ĩ,ುತ್ತಿದೆ
123954,à¨¿à©±,ਿੱ
123955,Ġà¦®à¦¾à¦Ŀ, মাঝ
123958,à´ļà´°,ചര
123960,âĢįà´¶,‍ശ
123961,à¤¾à¤¬à¤¿à¤ķ,ाबिक
123962,Ġà´ªàµįà´°à´¶, പ്രശ
123963,à±Ĩà°Ĥà°Łà±į,ెంట్
123965,Ġà¦¦à¦¾à§Ł, দায়
123967,Ġà´µà´¿à´·, വിഷ
123969,Ġà²¶à³ģ, ಶು
123972,Ġà°¸à°Ĥà°Ĺ, సంగ
123974,Ġà®ķà¯ģà®Ł, குட
123975,Ġà¤ªà¥ģà¤·, पुष
123976,àµĬà´´,ൊഴ
123977,à¤¾à¤ĩà¤ıà¤ķà¥ĭ,ाइएको
123978,àªªà«Ĥàª°à«įàª£,પૂર્ણ
123982,à§įà¦£,্ণ
123983,Ġà®ªà¯Ĭà®°, பொர
123984,à¤¸à¤®à¥įà¤®,सम्म
123987,Ġà°ħà°¸, అస
123988,Ġà²¸à²¿à²¨, ಸಿನ
123989,à²¸à³įà²¸,ಸ್ಸ
123991,Ġà¤ªà¥ģà¤¸à¥įà¤¤, पुस्त
123993,à¥įà¤¦à¥Ī,्दै
123994,àªĨàª¤,આત
123997,à±Īà°¦à°°à°¾à°¬à°¾à°¦à±į,ైదరాబాద్
123998,àª°àª¨à«Ģ,રની
123999,ĠàªĿàª¡, ઝડ
124001,Ġà¤®à¥ĭà¤Ł, मोट
124002,àµĩà´´,േഴ
124003,à¨°à¨¨,ਰਨ
124004,à®µà®¿à®²à¯į,வில்
124008,à¤®à¤¿à¤ķ,मिक
124010,à¤¾à¤ĩà¤ķ,ाइक
124015,à´¬àµį,ബ്
124017,àµĩà´³,േള
124018,Ġàª¸à«Ĥ, સૂ
124019,à´¸à´Ĥ,സം
124022,à²¸à³įà²Łà³į,ಸ್ಟ್
124024,à²ķà²°à³ģ,ಕರು
124025,Ġà¤Ĩà¤ıà¤ķà¥ĭ, आएको
124029,à¶»à¶«,රණ
124032,Ġà¦ªà§įà¦°à¦¾à§Ł, প্রায়
124035,àª¢,ઢ
124038,à²µà³ĩ,ವೇ
124042,à·ĥà·ı,සා
124043,Ġà¤ľà¤¿à¤²à¥įà¤²à¤¾, जिल्ला
124044,à°ªà±įà°ªà±ģà°¡à±ģ,ప్పుడు
124046,à²¸à³įà²ķ,ಸ್ಕ
124047,à´³àµģà´ŁàµĨ,ളുടെ
124048,à´ķàµįà´ķà´Ĥ,ക്കം
124050,Ġà²¬à²¿à²ľà³Ĩ, ಬಿಜೆ
124052,Ġà´ªà´°à´¿à´¶àµĭà´§, പരിശോധ
124053,à´¿à´ķàµįà´ķà´¾àµ»,ിക്കാൻ
124055,Ġà²ªà³įà²°à²ķ, ಪ್ರಕ
124058,Ġà¦ľà¦¾à¦¨à¦¿à§Ł, জানিয়
124059,àµĤà´ŁàµĨ,ൂടെ
124060,àªĹà«ģ,ગુ
124061,Ġà´¸àµģà´°, സുര
124062,Ġà¤µà¥ĩà¤¬à¤¸, वेबस
124064,à¤¾à¤Ļ,ाङ
124065,à°ķà±įà°ķà±ģà°µ,క్కువ
124066,Ġà²¤à²¾à²²à³Ĥà²ķ, ತಾಲೂಕ
124067,Ġà°ªà°¨, పన
124068,à´¤àµįà´¤à´°,ത്തര
124070,à¦¾à¦²à¦¿,ালি
124071,Ġàª¦àª¿àª²à«įàª¹, દિલ્હ
124074,àª°à«įàªķ,ર્ક
124075,àªķà«įàªķ,ક્ક
124076,à¤°à¥įà¤¤à¤®à¤¾à¤¨,र्तमान
124077,ĠàªĽà«ĩàª²à«įàª², છેલ્લ
124078,à²¾à²¯à²¿à²¤à³ģ,ಾಯಿತು
124080,Ġà°®à°¾à°Łà±įà°², మాట్ల
124081,Ġà´µàµįà´¯à´ķàµįà´¤à´®, വ്യക്തമ
124082,à¤Ĥà¤Ń,ंभ
124084,à§ĩà¦£,েণ
124085,Ġà²¶à²¾à²¸, ಶಾಸ
124089,Ġà¦ķà§ĥà¦·, কৃষ
124090,à±ģà°¬,ుబ
124091,à³įà²ªà²¤à³įà²°,್ಪತ್ರ
124097,Ġà¤¤à¤¤, तत
124099,Ġà´®àµģà´ĸàµįà´¯à´®, മുഖ്യമ
124100,à¦¿à¦«,িফ
124102,à²¤à³įà²¤à³ģ,ತ್ತು
124103,à¦¾à¦Ĥà¦¶,াংশ
124105,à§ĩà¦ģ,েঁ
124106,à¦¿à¦²à§įà¦ª,িল্প
124107,Ġà°®à°¾à°Łà±įà°²à°¾à°¡, మాట్లాడ
124108,à¶Ĥà¶ľ,ංග
124112,Ġà¤¦à¤°à¥įà¤¶, दर्श
124116,à®¿à®Łà¯įà®Łà¯ģ,ிட்டு
124117,à±ģà°¤à±ģà°Ĥà°¦à°¿,ుతుంది
124118,Ġà°ķà±ĩà°Ĥà°¦à±įà°°, కేంద్ర
124119,Ġàªļà«ĤàªĤàªŁ, ચૂંટ
124120,Ġà¤¬à¥įà¤¯, ब्य
124121,Ġà¤¸à¤Ĥà¤Ńà¤¾à¤µ, संभाव
124125,à¤¾à¤ķà¥įà¤·,ाक्ष
124128,àª¨àª¾àª°,નાર
124129,à°¿à°Ĥà°ļà±ĩ,ించే
124131,à«Ģàª®àª¾àªĤ,ીમાં
124132,à·Ĵà¶»à·Ĵ,ිරි
124133,Ġà²¸à²Ĥà²¸à³įà²¥, ಸಂಸ್ಥ
124135,Ġà´ªà´¦àµįà´§, പദ്ധ
124136,Ġà°µà°¿à°¶, విశ
124142,à®¾à®ªà¯įà®ª,ாப்ப
124150,à²Ĺà²¿,ಗಿ
124154,-à¤ħ,-अ
124155,à«Ĥàª¤,ૂત
124161,à´¾à´Ń,ാഭ
124162,àª¾àª¯àª¦,ાયદ
124163,à¤¨à¥įà¤¦à¥Ī,न्दै
124164,Ġà¤ªà¥Ŀ, पढ़
124165,à´¿à´¤àµįà´¤,ിത്ത
124167,Ġà¦ķà¦°à§įà¦®à¦ķ, কর্মক
124170,Ġà¦ªà§įà¦°à¦¸, প্রস
124171,à¥¤âĢĻ,।’
124172,à¤¿à¤Łà¤°,िटर
124173,à¤Ńà¥Ģà¤°,भीर
124177,à´ķàµĬ,കൊ
124180,à¨¾à¨ľ,ਾਜ
124182,Ġà²®à²ķà³įà²ķ, ಮಕ್ಕ
124184,Ġà²¹à³Ĭà²Ĥà²¦, ಹೊಂದ
124186,à§Ģà¦ķ,ীক
124188,Ġà´®àµĩà´ĸ, മേഖ
124190,Ġà·ĥà¶¸, සම
124192,àµįà´¯à´¤,്യത
124193,à²°à²¾à²¦,ರಾದ
124194,à¤¿à¤ķà¥įà¤°,िक्र
124195,à±ģà°£,ుణ
124203,à°¾à°²à°ķà±ģ,ాలకు
124204,à°¸à±įà°¤à±ģà°¤à°Ĥ,స్తుతం
124205,Ġà¶±à·ľ, නො
124207,à²°à³Ĩà²Ĺà³Ĩ,ರೆಗೆ
124209,à´¬à´¨àµįà´§,ബന്ധ
124211,Ġà²ĩà²¨à³įà²¨, ಇನ್ನ
124213,à®®à¯įà®®,ம்ம
124214,Ġà¤¸à¥įà¤², स्ल
124215,à¥ĩà¤¦à¤¾à¤°,ेदार
124217,Ġà¤®à¥ī, मॉ
124218,Ġà®ªà¯Ĩà®¯, பெய
124220,à§ģà¦®à¦¿,ুমি
124221,à¤¿à¤¯à¥ĭà¤Ĺ,ियोग
124222,âĢįà´¨àµįà´¨àµį,‍ന്ന്
124223,à²°à²¾à²ľ,ರಾಜ
124224,à¥Ĥà¤Ĥ,ूं
124225,à®Łà¯ģà®ķà¯įà®ķ,டுக்க
124226,àµĨà´Ļàµįà´ķà´¿à´²àµģà´Ĥ,െങ്കിലും
124229,Ġà²µà³ĩà²³, ವೇಳ
124230,à¤¾à¤ĺ,ाघ
124232,à®Ļà¯įà®ķà¯ģ,ங்கு
124233,à±ģà°°à±ģ,ురు
124236,Ġà´ķà´®àµįà´ª, കമ്പ
124237,àªķàª¡,કડ
124238,à¤§à¤¾à¤¨à¥Ģ,धानी
124240,àª¾àª¯àª°,ાયર
124241,àµĩà´§,േധ
124245,à´¿à´¸àµįà´¥,ിസ്ഥ
124246,Ġà¦ªà¦°à§Ģà¦ķà§įà¦·, পরীক্ষ
124248,Ġà°¤à°¾à°ľ, తాజ
124249,Ġà¤®à¤¹à¤¸, महस
124252,à°ªà°Ĥà°ļ,పంచ
124253,à¤¾à¤Īà¤Ĥ,ाईं
124256,Ġà¤ħà¤¤à¥įà¤¯, अत्य
124257,à§ĩà¦¦à¦¨,েদন
124259,Ġà°¸à°¹, సహ
124261,à¯ģà®µà®¤,ுவத
124262,à«ĭàª³,ોળ
124263,Ġà¤ħà¤ªà¥įà¤°, अप्र
124266,àµįà´¯àµĩ,്യേ
124267,à´ķàµįà´°à´®,ക്രമ
124271,à®ªà¯įà®ªà®Łà®¿,ப்படி
124272,Ġà²ķà³Ĭà²°, ಕೊರ
124273,à¯ģà®¨,ுந
124274,Ġà°µà°¿à°§, విధ
124277,Ġà®ļà¯Ĩà®¯à®², செயல
124278,Ġà°¨à±ĩà°¨à±ģ, నేను
124279,Ġà¤ķà¤ł, कठ
124280,àª¤à«įàª¨,ત્ન
124281,Ġàª®àª¾àª£, માણ
124282,Ġà´µà´¿à´Ń, വിഭ
124283,Ġà´¨à´Ĺ, നഗ
124285,Ġà®ķà®¿à®Ł, கிட
124288,à¥įà¤¨à¥ģ,्नु
124295,à´¤à´¿à´°àµĨ,തിരെ
124298,Ġà°ªà±įà°°à°§, ప్రధ
124299,à«ĭàªĹà«įàª¯,ોગ્ય
124301,Ġà¦°à§ĩà¦ĸ, রেখ
124302,à®£à¯į,ண்
124305,à±ģà°¡à±į,ుడ్
124306,Ġà¤ľà¤¿à¤®à¥įà¤®, जिम्म
124308,Ġà¤¸à¤ŀà¥įà¤ļ, सञ्च
124310,Ġà´µàµĪà´ķ, വൈക
124311,àª°àª¾àªľ,રાજ
124316,à®¿à®Łà®®à¯į,ிடம்
124317,à°¾à°Ĥ,ాం
124318,âĢįà´ķàµįà´ķàµģà´Ĥ,‍ക്കും
124320,à°¿à°§,ిధ
124323,à°¿à°Ĥà°ª,ింప
124325,Ġàª®à«ĭàª¦, મોદ
124328,Ġà¤ªà¥įà¤°à¤¤à¤¿à¤¨à¤¿à¤§, प्रतिनिध
124332,à§ĥà¦¥,ৃথ
124333,Ġà¤°à¤¿à¤², रिल
124335,à§ĩà¦¨à§ĩ,েনে
124336,à¤¾à¤¬à¤¾à¤¦,ाबाद
124339,àµĩà´¦,േദ
124342,àªĤàªŃ,ંભ
124343,Ġà¤®à¤¿à¤¶, मिश
124344,Ġà°ªà±įà°°à°¾à°°à°Ĥà°Ń, ప్రారంభ
124348,à°¾à°¨à°Ĥ,ానం
124349,Ġà²Ĩà²¸à³įà²ªà²¤à³įà²°, ಆಸ್ಪತ್ರ
124352,à´¿à´²àµģà´³àµįà´³,ിലുള്ള
124354,à°¿à°¶,ిశ
124356,à±Īà°²,ైల
124357,à°¾à°¸à±įà°¤,ాస్త
124358,àª¾àª¨à«įàª¯,ાન્ય
124360,à¤ķà¥įà¤·à¤ķ,क्षक
124364,à¦¿à¦¨à§įà¦¦,িন্দ
124367,à±Ĥà°Ł,ూట
124368,Ġà¤°à¤¹à¥ĩà¤ķà¤¾, रहेका
124369,à«Ģàªķ,ીક
124370,à§ĥà¦¤à¦¿,ৃতি
124371,à³įà²¦à³ĩà²¶,್ದೇಶ
124372,à¦¨à¦¿à¦ķ,নিক
124373,à´·àµįà´Ł,ഷ്ട
124374,à«ĢàªĿ,ીઝ
124376,àª¿àª¨à«ĩ,િને
124377,Ġàªľà«Ĥ, જૂ
124378,Ġà®Ĵà®©à¯įà®±, ஒன்ற
124381,Ġà°¬à°¾à°², బాల
124390,à´ªàµįà´ªàµĨà´Łàµįà´Łàµģ,പ്പെട്ടു
124393,à®¾à®²à¯Ī,ாலை
124396,à¯įà®Łà¯į,்ட்
124397,Ġà¤Ĺà¤°à¥įà¤¨à¥ģ, गर्नु
124398,à¤¾à¤®à¥ģà¤³à¥ĩ,ामुळे
124399,Ġà°ķà°°à±ĭà°¨à°¾, కరోనా
124400,à¶¸à·Ĵ,මි
124401,Ġà¦¥à§ĩà¦ķ, থেক
124402,àª¿àª£,િણ
124406,à¦¾à¦¯,ায
124407,Ġà¤ªà¤¹à¤¿à¤²à¥ĭ, पहिलो
124410,Ġà´¤à´¾à´°, താര
124411,Ġà°ķà°¾à°µ, కావ
124414,à¦ķà§įà¦°à¦®,ক্রম
124418,à²¾à²µà²£,ಾವಣ
124419,à³ĩà²¤à³įà²°,ೇತ್ರ
124421,à®¿à®©à®°à¯į,ினர்
124422,Ġà°ľà±Ģà°µ, జీవ
124423,Ġà®¤à¯Ĭà®Łà®°à¯įà®ª, தொடர்ப
124424,Ġà¦¦à§ĩà¦ĵà§Łà¦¾, দেওয়া
124425,à±ĭà°¡,ోడ
124427,à°¾à°°à°¨à°¿,ారని
124429,Ġà¦®à¦¨à§įà¦¤, মন্ত
124431,à¯įà®ķà®³à®¿à®©à¯į,்களின்
124433,à«įàª°à«Ģàª¯,્રીય
124435,àªŃàª¾àª°,ભાર
124436,Ġà°ªà°¦, పద
124437,àª¸à«įàªķ,સ્ક
124438,à«įàª¯àª¾àª°,્યાર
124440,Ġà°ĩà°Ĥà°¡, ఇండ
124441,à±ģà°²à±įà°²à±ĭ,ుల్లో
124443,Ġà¦ħà¦ķ, অক
124447,à²Ĺà³įà²°à³Ĩà²¸à³į,ಗ್ರೆಸ್
124449,à¶ºà¶§,යට
124450,Ġàªµàª¾àªĤàªļ, વાંચ
124451,à³Ģà²²,ೀಲ
124460,à§Īà¦¤à¦¿à¦ķ,ৈতিক
124462,à¦¿à¦¥,িথ
124464,âĢįà´ª,‍പ
124465,Ġà¤¨à¥ģà¤ķ, नुक
124466,àµĢà´°,ീര
124467,à¤¿à¤ķà¥įà¤¸,िक्स
124468,Ġà°ĩà°µ, ఇవ
124469,à¤¾à¤Ĥà¤ļà¥ĩ,ांचे
124471,à¥ģà¤«,ुफ
124473,Ġà°µà±Ģà°¡à°¿à°¯à±ĭ, వీడియో
124478,à²«à³į,ಫ್
124483,àª¨à«įàª¨,ન્ન
124486,àªķà«įàª·àª¾,ક્ષા
124487,à®¾à®µà®¿à®²à¯į,ாவில்
124491,à´¾à´³àµį,ാള്
124492,à¶¯à·Ĵ,දි
124495,à²¾à²£à²¿,ಾಣಿ
124496,Ġà¤ľà¤¨à¤¾à¤ıà¤ķà¥ĭ, जनाएको
124498,Ġà®¤à®ķà®µ, தகவ
124499,à§°à¦¾à¦ķ,ৰাক
124500,à´¿à´ªà´¾à´Ł,ിപാട
124505,à³ģà²¤à³įà²¤à²¿à²¦à³įà²¦,ುತ್ತಿದ್ದ
124507,à¦¾à¦ªà§įà¦¤,াপ্ত
124508,àª¾àª¹à«Ģ,ાહી
124509,Ġàª¬àªľ, બજ
124510,à±ģà°ķà±ģà°Ĥà°¦à°¿,ుకుంది
124511,à³Ĭà²³,ೊಳ
124514,à¤¾à¤¹à¤°à¥ģ,ाहरु
124517,à¤¿à¤Łà¤²,िटल
124521,Ġà²¶à²¾à²², ಶಾಲ
124526,à²§à³įà²¯,ಧ್ಯ
124528,à«ĭàªľàª¨,ોજન
124530,à´¿à´¶,ിശ
124532,à´ĸàµįà´¯à´¾à´ª,ഖ്യാപ
124534,à±Ģà°Ĩà°°à±į,ీఆర్
124535,Ġà°®à°Ĥà°¡, మండ
124537,à¥ĥà¤¤à¤¿à¤ķ,ृतिक
124538,Ġà¤¬à¤¿à¤ķ, बिक
124539,à±ģà°²à±į,ుల్
124540,à¦²à§ĩà¦°,লের
124543,âĢĮà°¨à°¿,‌ని
124544,Ġà¤°à¤¿à¤ķ, रिक
124548,à¦¾à¦¡,াড
124551,à²¸à²°,ಸರ
124552,Ġà°ļà±ĩà°¸à±įà°¤à±ģà°¨à±įà°¨, చేస్తున్న
124553,Ġà´ķàµįà´·, ക്ഷ
124560,à·ģà·Ĭ,ශ්
124561,Ġà´ħà´¨àµįà´¤, അന്ത
124564,à°¿à°Ĥà°¦à±ĩ,ిందే
124566,à²Ĺà²¾à²°,ಗಾರ
124567,Ġà´ªà´ŀàµįà´ļà´¾à´¯, പഞ്ചായ
124571,Ġà²µà²¿à²§, ವಿಧ
124572,à´¿à´Ļàµį,ിങ്
124576,à¤¾à¤ļà¤¨,ाचन
124577,Ġà°¸à°Ĥà°¦à°°à±įà°Ń, సందర్భ
124578,à¤¾à¤ĩà¤®,ाइम
124579,Ġà®¨à¯ĭ, நோ
124584,à°Ĥà°Łà°¿,ంటి
124587,à´¡à´¿à´¯àµĭ,ഡിയോ
124590,Ġà¤Ŀà¤¾à¤², झाल
124591,Ġàªķà«įàª², ક્લ
124593,àµĩà´£àµįà´Ł,േണ്ട
124595,Ġà®¤à®¯, தய
124596,à°¾à°¨à±ĩ,ానే
124597,àª¾àªµà«ĭ,ાવો
124599,Ġà®¤à¯Ĩ, தெ
124602,à´µà´§à´¿,വധി
124604,à¨¹à©ģ,ਹੁ
124607,à¥Ģà¤Ĥ,ीं
124611,Ġà°ªà±įà°°à°¤, ప్రత
124612,Ġà°¸à°Ĥà°¸à±įà°¥, సంస్థ
124615,àª°à«įàª¤,ર્ત
124616,à¶ºà¶ļ,යක
124617,à²°à²µ,ರವ
124618,à´®àµģà´³àµįà´³,മുള്ള
124619,Ġà¦¸à¦®à§įà¦®, সম্ম
124623,Ġà®İà®²à¯įà®², எல்ல
124626,à¥įà¤¯à¤¤à¤¾,्यता
124629,Ġà´®à´±, മറ
124631,à¶´à·Ĭ,ප්
124632,Ġà²¯à²¾à²µà³ģà²¦, ಯಾವುದ
124634,à´®àµĨ,മെ
124635,àª¯àª¾,યા
124636,à°¿à°Łà±į,ిట్
124637,Ġà²¸à³įà²Ł, ಸ್ಟ
124638,à«Ģàªĸ,ીખ
124639,à¤¾à¤²à¤¤,ालत
124641,àª¶à«ĭ,શો
124643,à®¿à®ķà¯įà®ķà¯Ī,ிக்கை
124644,à«Ģàª²,ીલ
124646,à¤ıà¤«,एफ
124648,à¦¿à¦¸à§įà¦¤,িস্ত
124649,à°¿à°¤à±ĭ,ితో
124652,âĢĮà´¨,‌ന
124653,âĢįà´ªàµįà´ª,‍പ്പ
124654,Ġà¦¬à§ĥà¦¹, বৃহ
124656,à®¾à®Ļà¯įà®ķ,ாங்க
124657,à¦¾à¦¸à§įà¦¥à§įà¦¯,াস্থ্য
124659,Ġà¶ļà·Ĵà¶», කිර
124660,à¦¾à¦®à§ĩ,ামে
124661,âĢĮà²¨à²²à³įà²²à²¿,‌ನಲ್ಲಿ
124664,à¶Ńà·Ĭà·Ģ,ත්ව
124666,Ġà¶Ńà·Ĵà¶¶, තිබ
124669,Ġà®ķà¯ģà®±à®¿à®ªà¯įà®ª, குறிப்ப
124673,à²¿à²ķà³į,ಿಕ್
124674,à¦ķà¦°,কর
124675,Ġà´ªàµįà´°à´ĸàµįà´¯à´¾à´ª, പ്രഖ്യാപ
124677,à¯Īà®¯à®¾à®ķ,ையாக
124678,à¥Īà¤²à¥Ģ,ैली
124680,à©ģà¨°à©Ĥ,ੁਰੂ
124683,à´²àµĪ,ലൈ
124684,à¯įà®ķà®³à¯ģà®ķà¯įà®ķà¯ģ,்களுக்கு
124685,à²ī,ಉ
124686,à¥įà¤ķà¤¾à¤°,्कार
124693,Ġà°¤à°¿à°°, తిర
124694,Ġàªµà«įàª¯àªµ, વ્યવ
124695,Ġà²°à²¸à³įà²¤, ರಸ್ತ
124696,àµģà´¦àµįà´§,ുദ്ധ
124697,Ġà´İà´¨àµįà´¤, എന്ത
