token_id,token_raw,token_decoded
33917,Ê»u,ʻu
33921,Ġmá»į, mọ
33924,Ġgouvernement, gouvernement
33957,Ġkona, kona
33983,Ġgbog, gbog
34019,ĠsÃµ, sõ
34029,Ġcoraz, coraz
34033,Ġsacrific, sacrific
34040,Ġhjem, hjem
34041,Ġentanto, entanto
34044,Ġngwa, ngwa
34056,ekomst,ekomst
34063,ĠconteÃº, conteú
34071,Ġmiljo, miljo
34079,âĢĻinter,’inter
34088,fÃ¸,fø
34108,âĸ¡âĸ¡âĸ¡âĸ¡,□□□□
34114,á»ĳn,ốn
34142,iÃ§a,iça
34159,Ġenfermed, enfermed
34167,ĠtÃ©cnico, técnico
34171,ĠÃ¯a, ïa
34199,Ġhadde, hadde
34213,Ġsida, sida
34227,Ġnjeg, njeg
34229,Ġestis, estis
34244,teriores,teriores
34264,Ġkoko, koko
34271,ĠsÄ±, sı
34285,Ġembod, embod
34328,ĠTÃ¼rki, Türki
34330,Ġvoort, voort
34331,Ġlá»į, lọ
34334,beiter,beiter
34343,Ġgwe, gwe
34357,Ġdicho, dicho
34362,ĠmoÅ¾e, može
34371,ĠpolÃŃticas, políticas
34376,ĠsÃ¨, sè
34384,ellige,ellige
34385,Ġgebeur, gebeur
34395,Ġyng, yng
34417,Äģkou,ākou
34426,âĦĸ,№
34440,Æ°á»Ł,ưở
34486,irsiniz,irsiniz
34489,Ġentsprech, entsprech
34495,Ġweken, weken
34566,Ġpourra, pourra
34568,Ġbesoins, besoins
34581,ĠseÃ±al, señal
34592,ksam,ksam
34596,ĠcÃ´, cô
34603,ierta,ierta
34615,Ġuitvo, uitvo
34635,Ġcomida, comida
34647,Ġcuales, cuales
34661,Ìī,̉
34672,Ġvoet, voet
34696,ĠmunicÃŃ, municí
34711,ĠEscort, Escort
34729,ĠcÆ¡, cơ
34739,Ġilg, ilg
34779,Ġaanwe, aanwe
34785,Ġmontr, montr
34812,ĠÃ©x, éx
34822,Ġsvoje, svoje
34824,Ġeqq, eqq
34831,Ġblong, blong
34849,Ġsigue, sigue
34858,fÃ¼gung,fügung
34869,Ġmaioria, maioria
34878,ĠdiÃ½, diý
34886,Ġfyri, fyri
34905,á»³,ỳ
34907,ĠsÃ¦, sæ
34921,ÉĻrbaycan,ərbaycan
34922,Ġiji, iji
34928,ĠÄĳá»ĵng, đồng
34951,jspx,jspx
34966,á»ĥu,ểu
34971,ikor,ikor
34973,Ġcertaines, certaines
34979,âĢĻE,’E
34988,Ġlezen, lezen
35015,Æ°á»Łng,ưởng
35038,Ġkuba, kuba
35065,Ġ#+#, #+#
35099,inye,inye
35129,ĠpÃ©riode, période
35167,Ġestrateg, estrateg
35246,Ġobjetivos, objetivos
35288,ĠÊ»o, ʻo
35289,kennen,kennen
35307,Ġkuna, kuna
35313,Ġantioxid, antioxid
35342,Ġpandemia, pandemia
35378,lha,lha
35388,Ġzok, zok
35430,á»¯a,ữa
35461,Ġvandaag, vandaag
35487,EVERE,EVERE
35522,Ġmendapat, mendapat
35526,usiÃ³n,usión
35533,Ġreconhe, reconhe
35536,icherung,icherung
35539,Ġficou, ficou
35552,Ġprofesionales, profesionales
35567,ÉĻc,əc
35574,Ġelas, elas
35578,Ġpagb, pagb
35593,ĠÄĳiá»ģu, điều
35610,Ġtuin, tuin
35634,alakk,alakk
35648,áº¡ng,ạng
35656,ĠmÅ¯, mů
35674,Ġterce, terce
35680,Ġwakati, wakati
35682,ĠrÃª, rê
35683,Ġalcanz, alcanz
35703,Ġherv, herv
35707,nydd,nydd
35726,Ġkvinner, kvinner
35780,ĠÄĿ, ĝ
35796,á»įd,ọd
35798,ĠterÃ¡, terá
35823,ĠpÃµh, põh
35825,ĠDaarnaast, Daarnaast
35829,ĠmÃ£e, mãe
35861,Ġcursos, cursos
35863,ĠÊ»ia, ʻia
35898,uksen,uksen
35908,amise,amise
35923,Ġmgbe, mgbe
35925,ĠnÄĥng, năng
35936,Ġnna, nna
35939,Ġdemasi, demasi
35972,ĠÃ±, ñ
35980,ĠLÃ¶s, Lös
35984,âĢĻob,’ob
36003,azzjoni,azzjoni
36012,Ġiwe, iwe
36029,aziun,aziun
36076,Ġmanter, manter
36087,Ġduda, duda
36089,ĠmÃ¡y, máy
36123,Ġsiy, siy
36157,ĠviÃªn, viên
36167,Ġplaatsen, plaatsen
36184,Ġwena, wena
36186,Ġafgelopen, afgelopen
36198,ĠtÄģ, tā
36205,Ġautoridades, autoridades
36217,Ġessas, essas
36224,rijke,rijke
36250,áº¡nh,ạnh
36260,ellung,ellung
36280,Ġjunio, junio
36303,ĠyÄ±l, yıl
36312,Ġeffekt, effekt
36345,ï¼Ĭ,＊
36349,ĠforÃ§a, força
36352,ĠactivitÃ©s, activités
36359,Ġoan, oan
36362,Ġbedo, bedo
36363,Ġconvoc, convoc
36391,Ġparten, parten
36410,ĠkÃ¤ytt, käytt
36414,Ã¸n,øn
36429,Ġidade, idade
36439,alugu,alugu
36457,Ġverp, verp
36465,Ġjanuari, januari
36478,Ġtela, tela
36492,anÃ§as,anças
36495,utiss,utiss
36500,Ġmuzie, muzie
36504,ĠviÅ¡e, više
36551,ÃŃnio,ínio
36555,Ġbedeut, bedeut
36557,ĠconstrucciÃ³n, construcción
36560,Ġoctubre, octubre
36565,ĠÃ², ò
36576,iseerd,iseerd
36610,Ġkuko, kuko
36618,Ġtrein, trein
36634,Ġprofessionnels, professionnels
36635,âħ´,ⅴ
36680,reibung,reibung
36685,âĢĻatt,’att
36687,Ġlimite, limite
36695,Ġirm, irm
36699,ĠgestiÃ³n, gestión
36706,Ġiri, iri
36716,werpen,werpen
36747,Ġaumentar, aumentar
36749,beren,beren
36757,<tag,<tag
36760,essoa,essoa
36761,Ġtecnologia, tecnologia
36766,ĠtrÃ¬nh, trình
36767,muÅŁ,muş
36792,ĠmatÃ©ri, matéri
36810,ĠpÃºblicos, públicos
36823,Ġacciones, acciones
36831,Ġmynd, mynd
36846,Ġmwen, mwen
36854,ĠpiÃ¨ces, pièces
36863,ĠolduÄŁu, olduğu
36865,Ġpessoal, pessoal
36872,koj,koj
36927,ĠpolÃŃtico, político
36932,Ġcewa, cewa
36949,Ġireo, ireo
36957,ĠjÃ¤l, jäl
36960,ï¼Ĳï¼Ĳ,００
36972,ĠelÃ©, elé
36973,Ġprofessionnel, professionnel
36979,á»ĵi,ồi
36981,Ġrekening, rekening
36997,ilÃł,ilà
37001,isoa,isoa
37008,Ġwedstr, wedstr
37012,larda,larda
37041,ĠaÃŃ, aí
37050,âĹĨ,◆
37056,Ġescorte, escorte
37070,totime,totime
37087,Ġsiden, siden
37088,Ġtlh, tlh
37117,Ġwannan, wannan
37134,lelo,lelo
37153,Ġfilos, filos
37169,ĠcomunicaciÃ³n, comunicación
37180,aktadÄ±r,aktadır
37192,ĠdÃ¶n, dön
37201,ĠfÃ¼n, fün
37206,ÅĽcie,ście
37209,Ġmakkelijk, makkelijk
37222,ĠheiÃŁ, heiß
37240,Ãªmes,êmes
37243,ĠnÃ½, ný
37248,Ġcoleg, coleg
37253,Ġsii, sii
37257,.circular,.circular
37264,Ġiniciativa, iniciativa
37283,Ġrencontr, rencontr
37284,Ġdiciembre, diciembre
37288,Ġnoen, noen
37289,Ġgenieten, genieten
37295,Ġsecteur, secteur
37326,Ġtaas, taas
37338,iferay,iferay
37342,ĠâĤ¬Ċ," €
"
37373,cÃŃa,cía
37432,Ġanunci, anunci
37450,ĠbÃ³, bó
37452,Ġapoio, apoio
37478,idwa,idwa
37482,Ġsampeyan, sampeyan
37484,ĠpelÃŃcula, película
37487,Ġbestimm, bestimm
37489,Ġbá»¥rá»¥, bụrụ
37497,ĠÃ½y, ýy
37502,Ġhomens, homens
37506,Ġnonatomic, nonatomic
37513,Ġgeschikt, geschikt
37522,Ġvond, vond
37527,ĠsÃ¶z, söz
37559,ĠinterÃ©s, interés
37596,Ġestudo, estudo
37597,ÈĽii,ții
37605,áº¥u,ấu
37628,Ġsecund, secund
37635,ĠtelÃ©, telé
37649,ĠvÃ¤h, väh
37653,ká»¥,kụ
37667,unng,unng
37695,á»ĭch,ịch
37704,ĠalguÃ©m, alguém
37743,.datab,.datab
37752,ĠÃ³t, ót
37775,ĠEntsche, Entsche
37778,Ġmoest, moest
37800,á¹£e,ṣe
37817,Ã©dit,édit
37818,Ġproblemen, problemen
37868,Ġunha, unha
37873,issÃ¤,issä
37881,ĠtÃ©rmin, términ
37883,-nji,-nji
37887,prek,prek
37910,avÃŃa,avía
37912,ĠmÃ¶g, mög
37913,Ġministro, ministro
37918,Ġkdy, kdy
37926,Ã³rias,órias
37941,ĠgÄ§al, għal
37945,aryÅĪ,aryň
37946,Ġontv, ontv
37955,Ġzoeken, zoeken
37958,ĠGesund, Gesund
37969,Ġrua, rua
37977,Ġassur, assur
37985,aterdag,aterdag
37990,âĤ¹,₹
37998,ĠtÃ¼, tü
38003,Ġkeess, keess
38006,Ġneeg, neeg
38018,ĠMitarbeiter, Mitarbeiter
38029,Ã©ments,éments
38047,ujarati,ujarati
38061,quiera,quiera
38081,NSMutable,NSMutable
38089,schluss,schluss
38113,Ġmwaka, mwaka
38117,ĠnÉĻ, nə
38129,Äĵj,ēj
38131,Ġbiex, biex
38136,Ġ>>ĊĊ," >>

"
38137,halen,halen
38162,Ġverantwoord, verantwoord
38176,ĠpopulaÃ§Ã£o, população
38187,Ġiá¹£áº¹, iṣẹ
38211,âĢ¨, 
38215,Ġbege, bege
38238,ĠamÃ©li, améli
38262,Ġganny, ganny
38264,ĠPenis, Penis
38267,âķĲâķĲ,══
38308,Ġtais, tais
38316,ponente,ponente
38320,arniss,arniss
38329,Ġangeb, angeb
38331,ĠfÃ³r, fór
38333,Ġboca, boca
38335,Ã½le,ýle
38344,âĢĻautre,’autre
38350,Ġalred, alred
38365,Ġfilho, filho
38392,Ġmaart, maart
38394,Ġuitgeb, uitgeb
38416,ĠhÃ¤ufig, häufig
38418,genden,genden
38426,Ġmolino, molino
38428,alakkersuis,alakkersuis
38435,ĠkÄĵ, kē
38444,mentar,mentar
38451,spraak,spraak
38458,Ġayn, ayn
38469,Ġlá»Ľ, lớ
38479,steder,steder
38482,Ġperfe, perfe
38485,Ġkanssa, kanssa
38499,ĠdÃ¼n, dün
38501,ĠjurÃŃd, juríd
38503,ĠvocÃªs, vocês
38505,Ġaccue, accue
38519,illugu,illugu
38540,NSInteger,NSInteger
38579,venida,venida
38590,ukkig,ukkig
38593,arsinna,arsinna
38610,Ġagrad, agrad
38613,áº¯n,ắn
38632,Ġafirma, afirma
38634,Ġzouden, zouden
38683,Ġcháº¥t, chất
38691,Ġkwamba, kwamba
38694,ĠdeuxiÃ¨me, deuxième
38713,lÉĻ,lə
38719,Ġearthqu, earthqu
38732,âĢ¤,․
38738,Ġhuy, huy
38744,Ġkhoom, khoom
38748,Ġkuy, kuy
38758,ĠbÄĻdzie, będzie
38769,ĠbÃ©nÃ©fic, bénéfic
38779,ráº¹,rẹ
38796,adzir,adzir
38812,âĢĻarr,’arr
38819,á»įá»į,ọọ
38830,Ġaix, aix
38844,onato,onato
38848,Ġzoveel, zoveel
38853,Ġtoep, toep
38862,Ġhalk, halk
38906,Ġbydd, bydd
38917,innut,innut
38926,ĠÃ¸nsk, ønsk
38950,embros,embros
38967,Ġwatu, watu
38972,Ġfuerte, fuerte
38978,indelijk,indelijk
39006,Ġkamer, kamer
39011,Ã¡logo,álogo
39019,Ġaast, aast
39022,istanyÅĪ,istanyň
39023,Ġpemain, pemain
39056,Ġproposta, proposta
39063,Ġquantidade, quantidade
39096,upart,upart
39107,Ġslaap, slaap
39121,Ġkila, kila
39139,Ġeinzel, einzel
39140,áº¢,Ả
39156,Ġdiferen, diferen
39157,.âĢľĊĊ,".“

"
39169,Ġesperar, esperar
39180,ĠNutz, Nutz
39222,Ġajud, ajud
39228,á»įng,ọng
39237,ĠrÃ©aliser, réaliser
39256,Ġprochain, prochain
39258,"âĢį,","‍,"
39274,Ġlemb, lemb
39279,ÄĹl,ėl
39283,heten,heten
39290,Ġkahi, kahi
39310,Ġtendo, tendo
39327,ĠtagÄ§, tagħ
39348,ĠÃ©tabl, établ
39363,ĠBewert, Bewert
39365,iegÄ§,iegħ
39370,Ġyax, yax
39382,Ġá»įn, ọn
39395,Ġzaidi, zaidi
39399,Ġqal, qal
39401,Ġtenido, tenido
39414,ĠdÃ¶w, döw
39419,ĠmÃ©dec, médec
39421,Ġvum, vum
39444,ĠjÃ³venes, jóvenes
39445,ĠfÃ©vrier, février
39447,Ġwani, wani
39450,ĠermÃ¶g, ermög
39453,Ġplupart, plupart
39471,Ġkapab, kapab
39476,Ã¶ÃŁe,öße
39485,Ġconhecer, conhecer
39496,ĠÃ©tudi, étudi
39502,Ġizay, izay
39508,ĠtÄĽ, tě
39518,Ġdevrait, devrait
39530,ĠÃ¶nem, önem
39536,ĠconsÃ©, consé
39538,Ġyhte, yhte
39553,ĠÃ©lev, élev
39559,Ġentrevista, entrevista
39563,Äī,ĉ
39575,ĠÄįe, če
39590,Ġbatho, batho
39605,ewerk,ewerk
39609,Ġmoeilijk, moeilijk
39644,$string,$string
39647,Ġgeko, geko
39651,Ġpesquis, pesquis
39652,Ġvende, vende
39654,Ġtaxp, taxp
39657,Ġappara, appara
39660,Ġhijo, hijo
39682,Ġkanye, kanye
39695,ĠhÃ¤n, hän
39703,Ã¦Ã°i,æði
39721,Ġtunng, tunng
39723,âĢĻaff,’aff
39732,Ġcumpr, cumpr
39738,Ġtagata, tagata
39744,Ġjornal, jornal
39750,ĠlÃ¨, lè
39765,Ġnyob, nyob
39767,ĠyÃ¼z, yüz
39776,ĠmÃ£o, mão
39798,...]ĊĊ,"...]

"
39803,Ġmucha, mucha
39810,Ġmasu, masu
39813,ĠrÃ©pondre, répondre
39822,staande,staande
39846,Ġcama, cama
39859,ĠdÃ©clar, déclar
39863,ĠlÃªn, lên
39869,ÃŃb,íb
39892,Ġgesam, gesam
39901,Ġgehad, gehad
39908,ĠmanhÃ£, manhã
39913,Ġcommenc, commenc
39931,Ġmafai, mafai
39942,Ġatac, atac
39946,Ġá»įzá»į, ọzọ
39951,áº£m,ảm
39955,deel,deel
39970,isut,isut
39971,'ent,'ent
39989,ĠAwá»įn, Awọn
39996,ĠnhÆ°ng, nhưng
40023,ĠbÃ¤, bä
40030,ĠpÃ¤r, pär
40038,ĠprÃ¡tica, prática
40049,ĠdÃ³lares, dólares
40086,eftijd,eftijd
40130,mbito,mbito
40138,Ġpresentes, presentes
40142,inguÃ©m,inguém
40156,izoen,izoen
40157,Ġdigun, digun
40176,ĠSoomaaliya, Soomaaliya
40178,Ġtáº¡o, tạo
40184,ï¼Ŀ,＝
40188,Ġurang, urang
40221,Ġkapa, kapa
40232,Ġthiáº¿t, thiết
40246,ÆĻ,ƙ
40253,Ġresulta, resulta
40263,CGRect,CGRect
40272,Ġikki, ikki
40292,bieter,bieter
40307,achat,achat
40318,urez,urez
40320,ĠtaÃ°, tað
40325,ĠViá»ĩt, Việt
40336,Ġdetta, detta
40377,ĠBÃ¼rger, Bürger
40381,Ã¼tÃ¼n,ütün
40382,Ġvores, vores
40394,ijnlijk,ijnlijk
40395,Ġcouleurs, couleurs
40402,Ã½un,ýun
40406,Ġbevat, bevat
40413,erder,erder
40421,Ġsexta, sexta
40426,Ġaprendiz, aprendiz
40429,Ġmoja, moja
40444,âĢĻub,’ub
40501,ĠpÃ¤iv, päiv
40505,ĠagrÃ©, agré
40562,Ġchale, chale
40579,Ġestudios, estudios
40586,Ġinteressant, interessant
40587,veux,veux
40601,ĠÄ¡, ġ
40606,Ġkree, kree
40608,ĠbaÃ±o, baño
40647,âĢĿâĢľ,”“
40649,ĠsÃ², sò
40650,Ġmecan, mecan
40676,ipada,ipada
40683,ormais,ormais
40720,Äĥt,ăt
40734,Ġikkje, ikkje
40754,Ġanya, anya
40764,ikali,ikali
40774,ĠstratÃ©g, stratég
40799,ileng,ileng
40804,Ġhija, hija
40818,ĠolduÄŁunu, olduğunu
40830,Ã£este,ãeste
40836,Ġpoderia, poderia
40856,ĠsÃ«, së
40857,ĠAbend, Abend
40868,wá»¥,wụ
40873,Ġesfuer, esfuer
40874,ĠrazÃ³n, razón
40880,Ġsiku, siku
40902,wedd,wedd
40919,Ġbiáº¿t, biết
40923,Ġideia, ideia
40930,:^(,:^(
40941,Ġcuest, cuest
40944,ĠcoraÃ§Ã£o, coração
40950,Ã©tÃ©s,étés
40952,Ġferrament, ferrament
40982,ĊĊĠĠĊĊ,"

  

"
41009,Ġpakk, pakk
41031,ingungen,ingungen
41050,Ġhafi, hafi
41052,ĠenseÃ±, enseñ
41088,caÃ§Ã£o,cação
41091,Ã¢mara,âmara
41092,ruar,ruar
41094,Ġkien, kien
41096,ermik,ermik
41099,AILABLE,AILABLE
41101,aaring,aaring
41105,âĢ¦âĢ¦âĢ¦âĢ¦âĢ¦âĢ¦âĢ¦âĢ¦,……………………
41106,ikuwa,ikuwa
41108,ĠinformaÃ§Ã£o, informação
41109,ĠÃŃnd, índ
41124,ivÃ¤t,ivät
41139,acij,acij
41146,Ġfeita, feita
41177,á»ħn,ễn
41186,Ġtunt, tunt
41201,Ä·,ķ
41202,Ġmovimiento, movimiento
41205,Äįne,čne
41209,ĠIngred, Ingred
41223,ĠÃºÄį, úč
41241,Ġlequel, lequel
41248,contres,contres
41256,ziun,ziun
41261,ĠmÄģ, mā
41291,Ã¨rent,èrent
41309,á»ĭrá»ĭ,ịrị
41317,ĠtoÃłn, toàn
41325,Ġkaba, kaba
41338,Ġalcan, alcan
41342,ĠconteÃºdo, conteúdo
41364,huma,huma
41370,Ġlembr, lembr
41387,lygy,lygy
41405,voerd,voerd
41418,Ġqay, qay
41422,Ġinov, inov
41433,ĠvÄĽ, vě
41441,Ġá»¥lá»į, ụlọ
41442,jÃ³,jó
41460,Ġdiáº¹, diẹ
41487,âĢ°,‰
41498,á»Ĺi,ỗi
41514,Ġmiljoen, miljoen
41528,Ã¼ns,üns
41535,Ġgama, gama
41550,Ġvervolgens, vervolgens
41556,Ġescrit, escrit
41557,nji,nji
41562,Ã¸rer,ører
41565,ĠporÃ©m, porém
41573,ĠdecisÃ£o, decisão
41583,Ġleden, leden
41585,ĠLiefer, Liefer
41592,Ġjulá»į, julọ
41599,ĠpolÃŃticos, políticos
41604,âĢĻop,’op
41606,hÃ¤l,häl
41634,ugb,ugb
41643,Ġolhos, olhos
41650,wayo,wayo
41653,Ġkrijg, krijg
41656,Ġrona, rona
41659,ĠdhÃ©an, dhéan
41687,ĠallÃŃ, allí
41689,ĠVorte, Vorte
41694,Ġatendimento, atendimento
41697,ĠtodavÃŃa, todavía
41719,Ġadipis, adipis
41744,Ġdenunc, denunc
41765,annut,annut
41782,ĠrÃ³wnie, równie
41791,ĠeducaÃ§Ã£o, educação
41814,Ġuki, uki
41815,Ġavek, avek
41830,Ġmuda, muda
41832,âĻĢâĻĢâĻĢâĻĢ,♀♀♀♀
41858,Ġnajbol, najbol
41860,Ġsheegay, sheegay
41863,Ġoyo, oyo
41900,ewerkers,ewerkers
41915,Ġrealidade, realidade
41937,ĠgÄ§all, għall
41948,Ġfazem, fazem
41961,Ġoike, oike
41969,Ġcáº§u, cầu
41988,ĠÃŀaÃ°, Það
41990,Ġbaix, baix
42001,áºŃy,ậy
42018,Ġapoy, apoy
42019,jÅ¡ÃŃ,jší
42023,lieÃŁen,ließen
42038,Ġnakne, nakne
42039,ĠscÃ¨ne, scène
42041,Ġatividade, atividade
42047,ĠaÅŁ, aş
42074,Ġpillugu, pillugu
42090,artoq,artoq
42092,á»¥á»į,ụọ
42105,ĠÃ½ok, ýok
42121,ĠAzÉĻrbaycan, Azərbaycan
42122,iÃ«le,iële
42123,ĠcorazÃ³n, corazón
42125,Ġizan, izan
42135,Ġfinalmente, finalmente
42162,ulado,ulado
42163,.liferay,.liferay
42196,Ġverlor, verlor
42197,Ġprojetos, projetos
42200,Ġmanque, manque
42201,adaxwey,adaxwey
42208,hankelijk,hankelijk
42222,Ġtornar, tornar
42224,postas,postas
42226,Ġfui, fui
42227,ĠBedeut, Bedeut
42233,Ġhuet, huet
42247,ÉĻti,əti
42255,Ġelegir, elegir
42265,Ġinz, inz
42271,Ãªts,êts
42284,Ġnettsteder, nettsteder
42286,ĠbÃºs, bús
42296,má»į,mọ
42324,ĠhÉĻ, hə
42336,Ã¦nd,ænd
42339,Ġcentros, centros
42340,ĠÃ¼r, ür
42348,Ġmennes, mennes
42350,ĠmÃ©g, még
42352,Ġfunctie, functie
42359,Ġdimanche, dimanche
42360,Ġmaio, maio
42363,Ġkreeg, kreeg
42368,Ġato, ato
42381,Ġziek, ziek
42408,Ġdistintos, distintos
42411,arently,arently
42414,ï½Ģ,｀
42420,Ġonu, onu
42426,Ġpháº§n, phần
42433,Ġalegr, alegr
42441,ĠOromoo, Oromoo
42442,âĸ¼,▼
42459,Ġtrabajadores, trabajadores
42460,Ġpeint, peint
42468,ĠaoÃ»t, août
42475,ĠformaÃ§Ã£o, formação
42479,iseen,iseen
42482,Ã©iert,éiert
42497,ĠTÃ¼rkiye, Türkiye
42509,ÃŃtulos,ítulos
42512,jÃ¤hr,jähr
42513,Ġvoorkomen, voorkomen
42524,Ġquarta, quarta
42525,ĠmÃ¥nga, många
42535,Ġbá»Ļ, bộ
42544,benzi,benzi
42546,Ġcolores, colores
42551,Ġpuedan, puedan
42555,cyclerview,cyclerview
42558,Ġdivulg, divulg
42575,á»ĩnh,ệnh
42587,ĠtrÆ°á»Ľc, trước
42588,ĠsÃ¸ker, søker
42610,Ġsorpr, sorpr
42616,ĠSexy, Sexy
42627,Ã©rcoles,ércoles
42632,Ġopini, opini
42636,Ġzvak, zvak
42637,ĠNSMutable, NSMutable
42640,Ġatender, atender
42649,Ġmahd, mahd
42652,ĠrÃ¥, rå
42664,ĠRechts, Rechts
42690,Ġartista, artista
42691,(Il,(Il
42693,ittÃ¤,ittä
42695,Ġataats, ataats
42705,Ġbiss, biss
42707,Ġsesu, sesu
42720,ĠimportÃ¢ncia, importância
42724,áº¹ráº¹,ẹrẹ
42733,Ġngaph, ngaph
42735,anÄ±n,anın
42782,Ġposibil, posibil
42796,Ġcomum, comum
42801,ĠkiÅŁ, kiş
42802,já»į,jọ
42804,hezulu,hezulu
42819,Ġvois, vois
42822,Ġfilhos, filhos
42841,Ġmeteen, meteen
42845,Ġafstand, afstand
42852,Ġtiáº¿p, tiếp
42857,ĠÃ», û
42868,Ġsysteem, systeem
42871,Ġá¹£i, ṣi
42874,MLElement,MLElement
42883,irtschaft,irtschaft
42902,Ġjuntos, juntos
42974,akathi,akathi
42975,Ġcandidato, candidato
42983,Ġvolgen, volgen
42999,Ġneemt, neemt
43000,atung,atung
43010,Ġaprob, aprob
43024,Ġzvin, zvin
43036,Ġsano, sano
43067,Ġgegeven, gegeven
43069,ĠarÄ«, arī
43079,Ġgagwe, gagwe
43084,Ġtenir, tenir
43085,lÄģ,lā
43087,ĠtÃ©lÃ©phone, téléphone
43100,ĠsupplÃ©ment, supplément
43102,ĠstaÃ°, stað
43106,Ġnrog, nrog
43109,Ġaant, aant
43114,Ġvard, vard
43115,Ġoportunidade, oportunidade
43125,Ã©rature,érature
43161,ĠprotÃ©, proté
43180,Å¾ete,žete
43182,Ġzun, zun
43185,uldade,uldade
43189,ĠcÃ¹, cù
43217,Ġjugadores, jugadores
43228,ĠÊ»ana, ʻana
43240,Ġkutoka, kutoka
43259,Ġhela, hela
43265,Ġkert, kert
43268,ziÄĻ,zię
43288,Ġtháº¥y, thấy
43311,'ime,'ime
43313,ĠEind, Eind
43318,Ġkombin, kombin
43332,ĠcabeÃ§a, cabeça
43335,Ġhoeft, hoeft
43341,uwih,uwih
43349,Ġcaz, caz
43359,Ġbygg, bygg
43367,cidas,cidas
43368,ĠgÃ¬, gì
43391,Ġokanye, okanye
43416,Ġwanda, wanda
43421,Ġontvangen, ontvangen
43446,ĠvÃ©ritable, véritable
43460,Ġmáº·t, mặt
43466,emeen,emeen
43478,Ġtoma, toma
43480,Ġhiá»ĩu, hiệu
43487,âĻªĊĊ,"♪

"
43492,Å¾u,žu
43493,arschijnlijk,arschijnlijk
43518,Ġtassa, tassa
43522,Ġdevenir, devenir
43526,âĢĻont,’ont
43531,auft,auft
43550,Ġbehandeling, behandeling
43567,Ġgagn, gagn
43568,HITE,HITE
43570,isteren,isteren
43575,Ġpresup, presup
43589,áº£nh,ảnh
43590,tá»¥tá»¥,tụtụ
43594,Ġilinni, ilinni
43603,Ġdalka, dalka
43613,ivitÃł,ività
43617,Ġkazi, kazi
43620,Ġsitua, situa
43624,ĠvÃ©hic, véhic
43627,Ġmpe, mpe
43643,Ġbelangrijke, belangrijke
43652,ÃŃcias,ícias
43655,inut,inut
43661,Ġbáº±ng, bằng
43662,ĠkjÃ¸, kjø
43673,inneq,inneq
43674,Ġtá»ĳt, tốt
43680,ĠkÄ±, kı
43683,Ġbirlik, birlik
43686,unifu,unifu
43698,Ġtecnolog, tecnolog
43705,Ġverre, verre
43713,áº¯ng,ắng
43719,Ġoutubro, outubro
43721,âĢį.,‍.
43749,ĠediÃ§Ã£o, edição
43758,Ġiku, iku
43759,Ġrecurso, recurso
43767,anoq,anoq
43768,Ġmaaaring, maaaring
43777,ĠnÃ³i, nói
43780,Ġsejam, sejam
43786,qarfi,qarfi
43791,hiq,hiq
43794,Ġvontade, vontade
43814,Ġprovin, provin
43816,Ġodgov, odgov
43817,ĠfrÃ¼, frü
43820,Ġoyun, oyun
43844,ĠPolize, Polize
43853,buah,buah
43874,ĠanÃ¡lise, análise
43881,ĠpresenÃ§a, presença
43883,ĠposiciÃ³n, posición
43902,ĠmodÃ¨les, modèles
43923,Ġdaarna, daarna
43929,á»įdá»¥,ọdụ
43950,Ġdure, dure
43951,ĠÃ¾etta, þetta
43956,âĢĻÃī,’É
43963,lÄ±ÄŁÄ±,lığı
43964,ĠÅĿ, ŝ
43983,Ġendla, endla
43992,ÃŃgen,ígen
43995,Ġrape, rape
43997,Ġbyen, byen
44022,Ġprecaut, precaut
44030,Ãºstr,ústr
44031,Ã§y,çy
44053,Ġbá»¥la, bụla
44066,Ġsamedi, samedi
44084,Ġnaswona, naswona
44089,Ġplaneta, planeta
44093,Ġhardcore, hardcore
44127,ÃŃdu,ídu
44131,Ġaquele, aquele
44132,estellt,estellt
44140,Ġndipo, ndipo
44150,Ġlowu, lowu
44152,ĠzÅĤ, zł
44161,ĠdÃ©l, dél
44165,âĢľ.ĊĊ,"“.

"
44179,idza,idza
44181,ĠcatÃ©g, catég
44187,ĠSpaÃŁ, Spaß
44207,Ġyona, yona
44224,Ġntse, ntse
44248,Ġpomo, pomo
44252,Ġhuwa, huwa
44258,Ġpersoonlijke, persoonlijke
44268,Ġbols, bols
44273,Ġprocessos, processos
44274,ĠMÃ¤rz, März
44301,Ġsamme, samme
44302,ĠModimo, Modimo
44306,Ġolvid, olvid
44338,Ġngan, ngan
44357,Ġsoient, soient
44369,Ġestes, estes
44383,Ġbaixo, baixo
44384,Ġchegou, chegou
44388,Ġvlie, vlie
44396,ĠEducaÃ§Ã£o, Educação
44399,Ġpelig, pelig
44402,idamente,idamente
44423,Ġtelefoon, telefoon
44428,ĠTrabal, Trabal
44456,Ã¬n,ìn
44487,Ġsetembro, setembro
44489,Ġpedra, pedra
44490,ÅŁtir,ştir
44497,ĠsitÃ¤, sitä
44500,ereka,ereka
44502,ĠÃ©vÃ©n, évén
44512,atschapp,atschapp
44514,Ġjaneiro, janeiro
44523,Ġpourrez, pourrez
44525,Æ°á»Ľng,ướng
44540,ĠkÃ¤yt, käyt
44543,Ġhevur, hevur
44546,á¸¥,ḥ
44548,Ġleva, leva
44562,ĠkÃ¼l, kül
