token_id,token_raw,token_decoded
127484,Ġà°ķà±ĭà°Łà±įà°², కోట్ల
127487,Ġà¤Ńà¥Ģà¤¤à¤°, भीतर
127488,ĠàªµàªĹ, વગ
127489,à°µà°°à±įà°Ĺ,వర్గ
127490,à°ļà°¿à°µà°°à°¿,చివరి
127491,Ġàª²àª¾àªĤ, લાં
127493,Ġà²ĩà²°, ಇರ
127498,à°¸à°¾à°°à°¿,సారి
127499,à°µà°¸à±įà°¤à±ģà°Ĥà°¦à°¿,వస్తుంది
127501,à¤ľà¤¿à¤¸,जिस
127502,Ġàª¬à«ĩàªłàªķ, બેઠક
127503,à´¾à´Ńàµįà´¯à´¾à´¸,ാഭ്യാസ
127504,à¤¾à¤°à¥ĭà¤¹,ारोह
127505,Ġà¤¸à¤ķà¥įà¤Ľ, सक्छ
127508,Ġà²ĩà²µà²°, ಇವರ
127510,àªķàª¾àª°à«ĩ,કારે
127511,Ġà²īà²¦, ಉದ
127512,à¤¿à¤¯à¤¤,ियत
127513,à³ģà²ķ,ುಕ
127514,Ġà¦¥à¦¾à¦ķà¦¤à§ĩ, থাকতে
127516,à°¯à°¿à°¨à±į,యిన్
127520,à¤¿à¤²à¥įà¤®,िल्म
127521,à¤¿à¤¸à¥įà¤Łà¤®,िस्टम
127523,Ġà´¶à´¤à´®, ശതമ
127524,Ġà¤ªà¥įà¤°à¤ļà¤¾à¤°, प्रचार
127525,àª¾àª¢,ાઢ
127526,à±įà°°à±Ĩà°¸à±į,్రెస్
127527,Ġà²ķà³įà²°à²®, ಕ್ರಮ
127528,à¥Ĥà¤ªà¥Ģ,ूपी
127529,Ġà²µà²¿à²Ń, ವಿಭ
127531,Ġà¦ħà¦¬à¦¶à§įà¦¯, অবশ্য
127532,Ġà´µà´¨, വന
127533,à¦ªà¦¾à¦°,পার
127534,à®ķà¯įà®ķà¯ģà®®à¯į,க்கும்
127535,Ġà¤¨à¤Ĺà¤°à¤ªà¤¾à¤²à¤¿à¤ķà¤¾, नगरपालिका
127536,Ġà´®àµģà´¹, മുഹ
127537,à°ªà±įà°°à°¾à°¸à°¬à°¦à±įà°§,ప్రాసబద్ధ
127539,Ġà¦¸à¦°à¦ķà¦¾à¦°à¦¿, সরকারি
127540,Ġà¤®à¥Īà¤¥, मैथ
127542,àµĢà´µàµį,ീവ്
127544,Ġàª®à«ģàªķ, મુક
127545,à®²à®¿,லி
127547,à²®à²¾à²¨,ಮಾನ
127548,Ġà²¸à³ĭà²Ĥà²ķ, ಸೋಂಕ
127550,Ġà´ªà´ķàµįà´·, പക്ഷ
127551,àªĤàªľ,ંજ
127553,Ġà´¬à´¾à´Ļàµįà´ķ, ബാങ്ക
127554,Ġà¤ªà¤¾à¤ĩ, पाइ
127559,Ġà´®àµĬ, മൊ
127560,Ġà¤ħà¤µà¤¸à¥įà¤¥à¤¾, अवस्था
127561,à´ķàµįà´ķàµĨ,ക്കെ
127562,Ġà´İàµ», എൻ
127564,à´ľàµį,ജ്
127567,Ġàªªàª¹à«ĭàªĤàªļà«Ģ, પહોંચી
127569,à®Ļà¯įà®ķà¯Ī,ங்கை
127571,Ġà²¹à³Ĩà²ļà³įà²ļà²¿à²¨, ಹೆಚ್ಚಿನ
127574,àµģà´³à´Ĥ,ുളം
127576,Ġà´ªà´¦àµįà´§à´¤, പദ്ധത
127580,à°¿à°Ĥà°ļà°¡à°Ĥ,ించడం
127581,Ġàªªà«ĩàªŁ, પેટ
127582,à¯ģà®¤à¯į,ுத்
127583,à®²à¯įà®ķà®³à¯į,ல்கள்
127584,Ġà¦®à¦¾à¦°à§įà¦ļ, মার্চ
127585,Ġà¤¶à¤¾à¤¸à¤¨, शासन
127589,àµĩà´¨àµįà´¦àµįà´°,േന്ദ്ര
127590,Ġà¤®à¤¾à¤¹à¤¿à¤¤, माहित
127592,Ġà§ĩà¦°, ের
127593,à«ĭàªļ,ોચ
127594,Ġà®ªà¯Ĭà®¤, பொத
127595,Ġàª°à«Ĥàªªàª¿àª¯àª¾, રૂપિયા
127597,ĠàªĨàª¨àªĤàª¦, આનંદ
127598,Ġà¤ıà¤ķà¤¾, एका
127599,à´ķàµįà´ķàµģà´Ĥ,ക്കും
127600,Ġà¤®à¤¿à¤¥, मिथ
127602,Ġà®Ĩà®®à¯į, ஆம்
127603,àª¶à«įàªķ,શ્ક
127605,à´Ĵà´°àµģ,ഒരു
127606,Ġà¥ŀ, फ़
127610,Ġà®®à®¾à®±à¯įà®±, மாற்ற
127612,Ġàª®àª¾àª¸, માસ
127614,Ġà®®à®°à¯ģà®¤à¯įà®¤à¯ģà®µ, மருத்துவ
127615,à²¿à²¬à³įà²¬,ಿಬ್ಬ
127616,Ġà²ªà²Łà³įà²Ł, ಪಟ್ಟ
127617,à¦°à§įà¦ľà¦¾à¦¤à¦¿à¦ķ,র্জাতিক
127622,Ġà´¸àµģà´°à´ķàµįà´·, സുരക്ഷ
127623,à²³à²¿à²¤,ಳಿತ
127625,à²¿à²İà²¸à³į,ಿಎಸ್
127626,Ġà²¹à³ĩà²³à²¿à²¦à³įà²¦à²¾à²°à³Ĩ, ಹೇಳಿದ್ದಾರೆ
127627,Ġà´µà´´à´¿, വഴി
127630,à´¯à´¾à´¯,യായ
127631,à¤¤à¤ĥ,तः
127632,Ġà°ªà±įà°°à±ĩà°ķà±įà°·, ప్రేక్ష
127633,à´Ĥà´Ĺàµįà´²,ംഗ്ല
127634,à¦Ĺà§ģà¦²,গুল
127635,à²°à³įà²ļ,ರ್ಚ
127636,àµĢà´Łàµį,ീട്
127638,Ġà¤²à¤Ĥà¤¬à¥ĩ, लंबे
127639,àµģà´ķà´³à´¿àµ½,ുകളിൽ
127642,Ġà¤¬à¤¤à¤¾à¤ıà¤ķà¤¾, बताएका
127643,à®°à®¿,ரி
127644,Ġà¦ľà§ģà¦²à¦¾à¦ĩ, জুলাই
127647,Ġà¤¬à¤¦à¤²à¤¾à¤µ, बदलाव
127649,Ġà¤¦à¤¾à¤ĸ, दाख
127650,Ġà²®à²¤, ಮತ
127651,Ġàªľà«ĭàªķà«ĩ, જોકે
127654,Ġà¤ķà¤®à¤ľ, कमज
127655,Ġà²¹à²¾à²¡, ಹಾಡ
127657,Ġà®¤à¯ĩà®µ, தேவ
127660,Ġà²¨à²¾à²², ನಾಲ
127661,Ġàªµàª§àª¾àª°à«ĭ, વધારો
127662,Ġà²¹à²²à²µà³ģ, ಹಲವು
127663,à³Īà²¸à³Ĥà²°à³ģ,ೈಸೂರು
127666,Ġàªĵàª³, ઓળ
127670,Ġàªļàª¾àª²à«ģ, ચાલુ
127673,à²¿à²İà²Ĥ,ಿಎಂ
127675,Ġà²ªà²Ĥà²ļ, ಪಂಚ
127676,Ġà§°à¦¾à¦ľà§įà¦¯, ৰাজ্য
127677,Ġà¦Ĩà¦¨à§įà¦¦, আন্দ
127678,Ġà¤łà¥Ĥà¤², ठूल
127681,Ġà´®à´°à´£, മരണ
127682,Ġà²¹à²¿à²Ĥà²¦à³Ĩ, ಹಿಂದೆ
127684,Ġà¤ªà¤¦à¤¾à¤°, पदार
127685,Ġà¤Ĺà¤ł, गठ
127686,à«ĭàª«,ોફ
127688,Ġà¤ªà¤°à¤¿à¤¸à¥įà¤¥, परिस्थ
127691,à¯įà®µà¯ĩ,்வே
127692,Ġà®¤à®¿à®°à¯Īà®ªà¯įà®ªà®Ł, திரைப்பட
127693,Ġà´Ńà´¾à´Ĺà´®à´¾à´¯à´¿, ഭാഗമായി
127697,à¥°,॰
127699,àªıàª¸,એસ
127700,à§ľà¦¿à§Łà§ĩ,ড়িয়ে
127701,Ġà¤ĸà¤¿à¤²à¤¾à¤¡à¤¼à¥Ģ, खिलाड़ी
127702,àµģà´ķà´³à´¿à´²àµį,ുകളില്
127703,à²¾à²µà²£à³Ĩ,ಾವಣೆ
127706,Ġà´Ĺàµĭ, ഗോ
127709,à¤ķà¥ĩà¤ķà¥ĭ,केको
127710,Ġà®ªà®¿à®©à¯įà®©, பின்ன
127711,à²¿à²ķà²¿à²¤,ಿಕಿತ
127713,à´°à´¿à´ļàµįà´ļàµģ,രിച്ചു
127714,Ġà¦¹à¦¿à¦¸à¦¾à¦¬à§ĩ, হিসাবে
127715,Ġà®ªà¯Ĩà®°à®¿à®¯, பெரிய
127716,à«ĩàª¤à«įàª°,ેત્ર
127717,Ġà¤ĩà¤Ĥà¤Ĺ, इंग
127718,ĠàªĨàª§àª¾àª°, આધાર
127719,Ġàªªà«ģàª¸à«įàª¤, પુસ્ત
127720,Ġà²ĩà²¦à²°, ಇದರ
127724,Ġà¤īà¤¨à¤¸à¥ĩ, उनसे
127725,Ġàª¸àªĤàªªà«Ĥàª°à«įàª£, સંપૂર્ણ
127726,à¤¿à¤²à¥įà¤²à¥ĭ,िल्लो
127728,Ġà¤ļà¥ĩà¤¤, चेत
127729,ĠàªĹàª¯à«ģàªĤ, ગયું
127730,Ġàªĸàª¾àª¨, ખાન
127731,Ġà°¸à±Ģà°İ, సీఎ
127733,Ġà¦ĸà¦¾à¦¨, খান
127734,Ġà¤¹à¤¾à¤®à¥įà¤°à¥ĭ, हाम्रो
127735,Ġà´ķà´¾à´¸, കാസ
127736,Ġà¤¬à¥Ģà¤ľà¥ĩà¤ªà¥Ģ, बीजेपी
127737,à´¾à´£àµįà´Ł,ാണ്ട
127739,Ġà¤¤à¤¾à¤°à¥Ģ, तारी
127740,à²¿à²ķà²¿à²¤à³įà²¸,ಿಕಿತ್ಸ
127741,à´ķà´²,കല
127744,àª¤àª°,તર
127746,à®¯à®®à¯į,யம்
127748,à´¿à´ķàµįà´·,ിക്ഷ
127749,Ġà´ªàµĩàµ¼, പേർ
127752,Ġàª¹àª¾àªľ, હાજ
127754,Ġà¤µà¤¾à¤¯à¤°à¤¸, वायरस
127755,Ġà²¬à³įà²¯, ಬ್ಯ
127757,à§įà¦²à¦¾à¦¹,্লাহ
127759,à¯Ĩà®²à¯įà®²,ெல்ல
127760,à¯ģà®ķà®¿à®±à®¾à®°à¯į,ுகிறார்
127761,Ġà®ļà¯Ģ, சீ
127762,Ġà¦Ĩà¦¨à¦¨à§įà¦¦, আনন্দ
127763,Ġà®µà¯Ī, வை
127766,Ġà¦¤à¦¦à¦¨à§įà¦¤, তদন্ত
127767,à°ĩà°¦à°¿,ఇది
127769,Ġà´µà´¿à´¶à´¦, വിശദ
127770,Ġà¤ħà¤Ĥà¤Ĺà¥įà¤°à¥ĩà¤ľ, अंग्रेज
127771,Ġà¨Ĩà¨ªà¨£à©ĩ, ਆਪਣੇ
127772,Ġàª¤à«įàª¯àª¾àª°, ત્યાર
127774,Ġà®ªà¯ĩà®ļ, பேச
127775,Ġàªĸà«ģàª¬, ખુબ
127776,Ġà´¸à´®à´¯à´Ĥ, സമയം
127778,à¦¾à§Łà§ĩ,ায়ে
127779,à®Łà¯įà®Łà®¿,ட்டி
127780,Ġà´µà´¿à´µà´¾à´¹, വിവാഹ
127781,Ġà¤µà¤¿à¤µà¤¿à¤§, विविध
127784,Ġà´Ĩà´°àµĭà´ª, ആരോപ
127785,Ġà¤¨à¤¿à¤§à¤¨, निधन
127786,à¥§à¥¬,१६
127788,àªµàª°,વર
127790,Ġà®ªà®³à¯įà®³, பள்ள
127791,à²¿à²¯à³ĭ,ಿಯೋ
127792,à®¿à®ķà®³à®¿à®²à¯į,ிகளில்
127793,à´¨à´¿à´¯,നിയ
127794,ĺà¦Ł,�ট
127796,à²ķà³įà²Ł,ಕ್ಟ
127797,Ġàªµà«ĩàªļ, વેચ
127798,Ġà¤°à¤¾à¤®à¥įà¤°à¥ĭ, राम्रो
127800,à´¦àµįà´¦àµĩà´¶,ദ്ദേശ
127803,à²Ĵ,ಒ
127805,Ġà´°à´¾à´·àµįà´Łàµįà´°àµĢ, രാഷ്ട്രീ
127806,Ġà´¸à´Ĥà´ĺà´Łà´¨, സംഘടന
127807,Ġà¤¯à¥Ĥà¤°, यूर
127809,Ġàª¸à«ĭàª¶àª¿àª¯àª², સોશિયલ
127811,Ġà¦ķà¦°à§įà¦®à¦ķà¦°à§įà¦¤à¦¾, কর্মকর্তা
127812,à¤¿à¤¥à¤¿,िथि
127813,Ġàªķàª¿àªĤ, કિં
127814,Ġà¤¸à¤Ĥà¤ķà¥įà¤°à¤®à¤¿à¤¤, संक्रमित
127815,à¥§à¥©,१३
127816,Ġà¤«à¤¾à¤°, फार
127817,Ġà®ªà¯ĩà®°à¯į, பேர்
127818,Ġàª°àª¸à«įàª¤, રસ્ત
127819,Ġàªµàª¾àªĹ, વાગ
127820,Ġà¤Ĩà¤¸à¤ªà¤¾à¤¸, आसपास
127821,Ġà®ķà¯ģà®´à®¨à¯įà®¤, குழந்த
127823,Ġà¦Ľà§ĩà¦²à§ĩ, ছেলে
127824,.à´İà´Ĥ,.എം
127825,Ġà¤²à¤¾à¤Ĺà¥ĩà¤ķà¥ĭ, लागेको
127826,Ġà¤«à¥ĩà¤¸à¤¬à¥ģà¤ķ, फेसबुक
127828,à¦ļà¦¾à¦°,চার
127829,Ġà®ľà®©, ஜன
127831,Ġà¤¦à¥ĭà¤¸à¥įà¤¤à¥ĭà¤Ĥ, दोस्तों
127833,Ġà´®à´£à´¿à´ķàµįà´ķ, മണിക്ക
127834,Ġà®°à®ļ, ரச
127835,Ġà®¤à®®à®¿à®´à®ķ, தமிழக
127836,à´°à´¾à´£àµį,രാണ്
127837,à²¬à³Ī,ಬೈ
127838,Ġà¦¨à¦¿à¦·, নিষ
127839,Ġà²®à³ĭà²¦à²¿, ಮೋದಿ
127841,Ġà¤¬à¤²à¥įà¤², बल्ल
127842,à¤ħà¤¸à¤²,असल
127843,Ġà¤¸à¤Ĥà¤µà¤¾à¤¦, संवाद
127846,Ġà®ļà®ķ, சக
127847,à²ļà³į,ಚ್
127848,Ġà¤°à¤¿à¤ķà¥īà¤°à¥įà¤¡, रिकॉर्ड
127849,Ġà¤Ĺà¤¤à¤¿à¤µà¤¿à¤§, गतिविध
127850,à²°à³įà²Ĺ,ರ್ಗ
127854,Ġà¤¹à¥ĩà¤¤, हेत
127855,àª¨àª¿àªķ,નિક
127857,Ġà²ļà³Ĩ, ಚೆ
127858,àµĪà´±àµįà´±,ൈറ്റ
127859,Ġà¤¸à¤¿à¤¸à¥įà¤Łà¤®, सिस्टम
127862,à²°à³įà²ª,ರ್ಪ
127863,Ġà¤Ĩà¤ıà¤ķà¤¾, आएका
127864,à¤¾à¤¡à¤¼à¤¿à¤¯à¥ĭà¤Ĥ,ाड़ियों
127866,àµĥà´·àµįà´£,ൃഷ്ണ
127867,àª¹à«ĩàªµ,હેવ
127870,Ġà´²àµĭ, ലോ
127871,Ġà¤²à¤¾à¤Ī, लाई
127873,Ġàª®àªĤàª¦àª¿àª°, મંદિર
127874,Ġà¦īà¦¦à§įà¦¯à§ĭà¦Ĺ, উদ্যোগ
127876,Ġàªľà«ģàªĵ, જુઓ
127878,Ġà¦¦à§ĩà¦¬, দেব
127879,Ġà¦Ĩà¦¶à¦¾, আশা
127881,Ġà¦Ĩà¦§, আধ
127882,Ġà¤µà¤¿à¤¤à¤°à¤£, वितरण
127884,Ġà¤ĩà¤¤à¤¨à¥Ģ, इतनी
127885,Ġà²¬à³Ĩà²Ĥà²Ĺà²³à³Ĥà²°, ಬೆಂಗಳೂರ
127886,Ġà°ļà±Ĩà°ªà±įà°ªà°¾à°°à±ģ, చెప్పారు
127887,Ġà¤ħà¤¹à¤®, अहम
127890,Ġà´İà´¨àµįà´¨àµģ, എന്നു
127891,Ġà¤¡à¤¾à¤īà¤¨à¤²à¥ĭà¤¡, डाउनलोड
127892,Ġà²ľà³Ĭà²¤à³Ĩ, ಜೊತೆ
127893,àª¨à«įàªķ,ન્ક
127895,Ġà´ħà´®àµĩà´°à´¿à´ķàµįà´ķ, അമേരിക്ക
127899,Ġà¤ªà¥ģà¤·à¥įà¤Łà¤¿, पुष्टि
127901,Ġà²¸à³ģà²®à²¾à²°à³ģ, ಸುಮಾರು
127903,à¤Ĩà¤¹à¥ĩ,आहे
127904,Ġà´ķà´¾à´°à´£à´Ĥ, കാരണം
127907,à²ķà³Ģà²¯,ಕೀಯ
127908,Ġà²¬à³ģ, ಬು
127910,à³ĩà²¹,ೇಹ
127911,Ġà¦ĺà¦Łà§ĩ, ঘটে
127912,à´®à´¾à´£,മാണ
127913,àª¨àªµà«Ģ,નવી
127914,Ġà¦°à§ĩà¦ĸà§ĩ, রেখে
127916,Ġà¤Ńà¤ĩà¤°, भइर
127917,Ġà¤ħà¤ļà¤¾à¤¨à¤ķ, अचानक
127920,Ġà®µà¯Ģà®Łà¯įà®Ł, வீட்ட
127921,à´¿à´Łàµįà´Łà´¿à´²àµįà´²,ിട്ടില്ല
127922,à²Ĥà²¡à³į,ಂಡ್
127924,Ġà°ľà°°à°¿à°Ĺà°¿à°Ĥà°¦à°¿, జరిగింది
127925,Ġà°ªà°°à°¿à°¸à±įà°¥à°¿à°¤, పరిస్థిత
127927,Ġà´ķàµĢ, കീ
127930,Ġàª¤à«ĩàª¨à«ģàªĤ, તેનું
127932,à¤¡à¥ĩà¤Ł,डेट
127933,à¦¿à¦¦à§ĩà¦°,িদের
127935,à¥«à¥¦,५०
127938,à®¿à®²à¯Īà®¯à®¿à®²à¯į,ிலையில்
127939,Ġà¦¤à§ĩà¦ĵà¦ģà§°, তেওঁৰ
127943,Ġà¤ķà¤°à¥ĭà¤¡, करोड
127944,Ġàªļàª¾àª²à«Ģ, ચાલી
127945,à¯Ĭà®³à¯įà®³,ொள்ள
127947,Ġà¤ªà¤°à¤¿à¤¯, परिय
127948,à¦°à§įà¦·,র্ষ
127950,à±ģà°µà°¾à°¤,ువాత
127951,à´ķà´³àµģà´Ĥ,കളും
127952,àª°à«įàªŁ,ર્ટ
127953,Ġàªµà«Ī, વૈ
127954,à¦®à¦¾à¦¨à§ĩ,মানে
127955,à³įà²µà²°,್ವರ
127956,Ġà¤ķà¤ªà¥Ĥà¤°, कपूर
127957,à²µà²¿à²¡à³į,ವಿಡ್
127958,Ġà²ķà²Łà³įà²Ł, ಕಟ್ಟ
127959,Ġà®ħà®°à¯ģà®ķ, அருக
127960,Ġàª¬àª¹à«ģ, બહુ
127961,à¤ļà¥Ģà¤¤,चीत
127962,à´·àµįà´¯,ഷ്യ
127963,àª¸àª®,સમ
127964,Ġà¤°à¤¹à¥ĩà¤Ĥ, रहें
127969,Ġàª¨àª¿àªµ, નિવ
127971,Ġà¨¬à¨£, ਬਣ
127974,Ġà¤¬à¤¾à¤ķà¥Ģ, बाकी
127978,à²¦à²²à³ģ,ದಲು
127981,Ġà¦¯à§ģà¦Ĺ, যুগ
127982,Ġà®ļà¯Ĩà®²à¯įà®², செல்ல
127984,Ġà¤Ńà¥ĭà¤ľà¤ªà¥ģà¤°à¥Ģ, भोजपुरी
127985,Ġàªĩàª¨à«įàª¡, ઇન્ડ
127986,Ġà²ĩà²¬à³įà²¬, ಇಬ್ಬ
127988,Ġà¤ķà¤¹à¤², कहल
127991,Ġà²Ńà²¾à²·, ಭಾಷ
127992,Ġàª¤àª¸àªµà«Ģ, તસવી
127993,Ġà¤¸à¤¾à¤¬à¤¿à¤¤, साबित
127996,Ġà°®à±Ĥà°µà±Ģ, మూవీ
127997,Ġàª®à«Ģàª¡àª¿àª¯àª¾, મીડિયા
127998,Ġà¤°à¤¹à¥ĩà¤Ĺà¤¾, रहेगा
127999,à³ģà²µà³ģà²¦,ುವುದ
128000,Ġà°®à±įà°¯à°¾à°ļà±į, మ్యాచ్
128002,à¦²à§Ģà¦Ĺ,লীগ
128003,Ġà²®à²¾à²¡à²²à³ģ, ಮಾಡಲು
128004,à¤ŀà¥įà¤ľ,ञ्ज
128006,à¯ģà®°à¯Ī,ுரை
128007,à¥įà¤Łà¥įà¤°à¥ĩà¤²,्ट्रेल
128008,Ġà´ķàµĤà´Łàµģà´¤à´²àµį, കൂടുതല്
128009,à²¿à²µà³ĥà²¦à³įà²§,ಿವೃದ್ಧ
128010,Ġà´īàµ¾, ഉൾ
128011,Ġà¤Ńà¤ıà¤ķ, भएक
128012,à®¿à®¯à®¾,ியா
128013,à³ĩà²¨à³Ĩ,ೇನೆ
128017,Ġà´¨à´·àµįà´Ł, നഷ്ട
128018,Ġà¦¦à§įà¦°à§ģà¦¤, দ্রুত
128020,Ġà¤Ĺà¥ĭà¤²à¥Ģ, गोली
128022,à¦¤à¦¾à§Ł,তায়
128025,à´¾à´Łà´ķ,ാടക
128026,Ġà¦īà¦¦à§įà¦¬, উদ্ব
128029,à±ĩà°¨à°¿,ేని
128032,à®¿à®¯à®®à¯į,ியம்
128033,Ġàªªàª°àª¥à«Ģ, પરથી
128034,àª¿àª¸à«įàªŁ,િસ્ટ
128035,à¤¹à¥Īà¤Ĥ,हैं
128038,Ġà´İà´´àµģà´¤, എഴുത
128039,Ġà®µà®¿à®®, விம
128040,Ġà¤¸à¤®à¥įà¤®à¥ĩà¤²à¤¨, सम्मेलन
128041,à¯ģà®µà®¤à¯ģ,ுவது
128042,Ġà¤Ĩà¤ĸà¤¿à¤°, आखिर
128043,à²¤à³įà²µ,ತ್ವ
128045,ĠàªĿàª¡àªª, ઝડપ
128047,à¤¿à¤¬à¤¾à¤°,िबार
128048,Ġà¤²à¤Ĺà¤¾à¤¯à¤¤, लगायत
128049,Ġàª¹àªľà«ģ, હજુ
128051,Ġàªķàª¾àª°à«įàª¯àªµ, કાર્યવ
128052,Ġàªµà«ĥ, વૃ
128054,à´±à´¿à´²àµį,റില്
128055,Ġà°°à±ĭà°ľà±ģà°², రోజుల
128056,Ġà´ĩà´¨àµįà´¤àµįà´¯à´¨àµį, ഇന്ത്യന്
128057,à³Ĩà²¯à²¾à²Ĺ,ೆಯಾಗ
128058,à¯Ģà®°à¯į,ீர்
128063,à¦¸à¦®à§Ł,সময়
128064,Ġàª¸àª®àª¸, સમસ
128065,à´µàµģà´®à´¾à´¯à´¿,വുമായി
128066,Ġà´ķà´®àµįà´®à´¿à´±àµįà´±à´¿, കമ്മിറ്റി
128068,à´§à´¿à´ķ,ധിക
128069,Ġàªµà«Ģ, વી
128070,àª¸àª¾,સા
128073,Ġà¤ªà¤ł, पठ
128074,à®¿à®ªà¯į,ிப்
128075,Ġà¤®à¥ģà¤ķà¤¾à¤¬, मुकाब
128076,Ġà°ªà±įà°°à°®à±ģà°ĸ, ప్రముఖ
128077,Ġà²¹à³ĩà²³à²¿à²¦à²°à³ģ, ಹೇಳಿದರು
128078,à¤¯à¤¦à¤¿,यदि
128079,Ġà¤īà¤¤à¥įà¤ķ, उत्क
128080,Ġà¤¸à¤®à¤¾à¤°à¥ĭà¤¹, समारोह
128082,à¤¾à¤īà¤ģà¤¦à¥Ī,ाउँदै
128085,Ġà¨ªà©įà¨°à¨Ń, ਪ੍ਰਭ
128086,à¤°à¥ĩà¤Ł,रेट
128088,Ġà´ħà´¨àµįà´µàµĩà´·à´£à´Ĥ, അന്വേഷണം
128089,Ġàªļàª², ચલ
128090,à¥īà¤²à¤°,ॉलर
128091,à´¿à´ªàµįà´°à´¾à´¯,ിപ്രായ
128093,à²¸à³įà²Ł,ಸ್ಟ
128094,à¤¶à¥įà¤®à¥Ģà¤°,श्मीर
128098,Ġà²¨à³ĭà²¡à²¿, ನೋಡಿ
128099,Ġà´¨àµĨ, നെ
128100,à´ĵ,ഓ
128101,à¯įà®ªà¯ģ,்பு
128102,Ġà¦¸à¦®à§įà¦ªà§įà¦°, সম্প্র
128103,à°®à±Ĩà°°à°¿à°ķ,మెరిక
128104,Ġà¦¸à§Ĥà¦¤à§įà¦°, সূত্র
128105,Ġà´ıà´ķ, ഏക
128107,Ġà¦¬à¦ķà§įà¦¤à¦¬à§įà¦¯, বক্তব্য
128109,Ġà°¸à±ĭà°·à°²à±į, సోషల్
128111,âĢįà´·à´Ĥ,‍ഷം
128112,Ġà¤ªà¤¹à¥ģà¤ģà¤ļ, पहुँच
128113,ĠàªħàªŁ, અટ
128114,Ġà¤¨à¤°à¥ĩà¤Ĥà¤¦à¥įà¤°, नरेंद्र
128115,Ġà¤ħà¤ĺà¤¿, अघि
128120,Ġà¤ķà¤°à¤¾à¤¯à¤¾, कराया
128121,àªĹà«Ģàª°à«Ģ,ગીરી
128123,Ġà´¤à´®à´¿à´´, തമിഴ
128125,Ġà¦¬à¦¾à¦¬à¦¾, বাবা
128127,à¤¯à¥ĭà¤Ĥ,यों
128128,Ġàª¹à«ĭàªµàª¾àª¥à«Ģ, હોવાથી
128129,Ġàª®à«ģàª¦à«įàª¦, મુદ્દ
128132,Ġà²®à²¤à³įà²¤à³Ĩ, ಮತ್ತೆ
128133,Ġà´¨à´¿à´¯à´¨àµįà´¤àµįà´°, നിയന്ത്ര
128134,Ġà¤ªà¥ī, पॉ
128135,à´¤àµįà´¤àµģ,ത്തു
128137,ŀàµįà´ļ,�്ച
128138,Ġà¦Ĩà¦ģ, আঁ
128139,Ġà¤Ĩà¤®à¥įà¤¹, आम्ह
128140,à§Ģà¦°à§ĩ,ীরে
128141,à´ī,ഉ
128142,Ġà¤ļà¥Īà¤¨, चैन
128145,à¤ķà¤¾à¤¯,काय
128146,Ġà¦²à§Ģà¦Ĺà§ĩà¦°, লীগের
128148,àµĨà´¨àµįà´¨à´¾à´£àµį,െന്നാണ്
128149,Ġà¦ħà¦¹, অহ
128150,àª¾àªľà«ģ,ાજુ
128152,Ġà°¸à°¿à°¨à°¿à°®à°¾à°²à±ĭ, సినిమాలో
128153,à³įà²®à²¿à²ķ,್ಮಿಕ
128154,Ġà¦ķà¦¾à¦Ł, কাট
128155,ĠàªŃàª¾àª·, ભાષ
128156,âĢĮà°ªà±Ī,‌పై
128158,Ġà´İà´¨àµįà´¨à´¾à´£àµį, എന്നാണ്
128160,à²Ĳ,ಐ
128161,Ġà²īà²¦à³įà²¯, ಉದ್ಯ
128162,à´¨àµįà´®,ന്മ
128166,à¤Ĩà¤£à¤¿,आणि
128167,Ġà®¨à®Łà®¿à®¤à¯įà®¤, நடித்த
128168,à®®à¯įà®ªà®°à¯į,ம்பர்
128169,Ġà¦«à§ĩà¦², ফেল
128170,Ġà¦ľà¦¾à¦¨à¦¿à§Łà§ĩà¦Ľà§ĩà¦¨, জানিয়েছেন
128171,à®¤à¯ĩà®ļ,தேச
128172,à²¸à³įà²¤à²¿,ಸ್ತಿ
128173,Ġà®ħà®©à¯Īà®µà®°, அனைவர
128174,Ġà¤Ĩà¤Ĺà¤¾à¤®à¥Ģ, आगामी
128175,à°ķà±ģà°Ĥà°¡à°¾,కుండా
128176,Ġà²ªà³įà²°à²¸, ಪ್ರಸ
128177,à³įà²¤à³Ĩ,್ತೆ
128179,à´ķà´¾à´¶,കാശ
128183,àª²à«įàª²à«ĩàªĸ,લ્લેખ
128184,à³įà²¡à³į,್ಡ್
128185,à´¿à´Ļàµįà´ķ,ിങ്ക
128186,Ġà¤łà¥Ĥà¤²à¥ĭ, ठूलो
128187,Ġà¤®à¤¾à¤²à¤¿à¤ķ, मालिक
128188,Ġà¦®à§ĭà¦ķ, মোক
128189,à®µà®©à¯į,வன்
128190,à¬·,ଷ
128191,Ġà²µà²¾à²¹, ವಾಹ
128192,à¤µà¤¾à¤¹à¥Ģ,वाही
128193,àµĩà´¨,േന
128194,Ġà¤¸à¤ŀà¥įà¤ļà¤¾à¤²à¤¨, सञ्चालन
128195,à¯ģà®±à¯įà®±,ுற்ற
128196,Ġà¤¸à¤¾à¤°à¥Ģ, सारी
128197,Ġà¤ķà¥ĥà¤·à¥įà¤£, कृष्ण
128198,ĠàªĹàª¾àªĤàª§à«Ģ, ગાંધી
128199,Ġà´İà´¨àµįà´¨à´¾àµ½, എന്നാൽ
128200,Ġàª¸àª¿àªµ, સિવ
